Id,SalePrice
1461,105299.91
1462,151979.47
1463,172842.31
1464,169527.72
1465,200026.0
1466,151184.52
1467,150594.48
1468,151819.44
1469,168069.31
1470,121689.33
1471,187067.44
1472,93729.93
1473,84670.0
1474,149089.11
1475,133028.92
1476,403992.53
1477,261067.27
1478,289455.62
1479,200267.78
1480,488040.4
1481,326193.8
1482,197514.67
1483,143090.06
1484,160934.44
1485,165098.81
1486,186282.2
1487,340512.97
1488,233512.03
1489,216436.52
1490,178230.1
1491,175001.19
1492,75020.66
1493,172169.34
1494,294475.03
1495,274688.25
1496,230163.72
1497,188114.23
1498,165429.11
1499,165378.12
1500,140835.52
1501,161364.14
1502,159827.2
1503,322163.44
1504,222217.86
1505,228844.75
1506,167158.69
1507,198706.39
1508,183687.28
1509,143335.0
1510,134882.62
1511,135965.02
1512,160993.42
1513,132829.14
1514,162865.3
1515,179387.03
1516,142106.89
1517,135096.14
1518,118052.07
1519,225460.58
1520,129400.24
1521,134199.55
1522,166748.3
1523,113819.875
1524,103067.89
1525,114236.24
1526,106999.94
1527,88108.74
1528,126790.79
1529,138080.36
1530,149466.16
1531,119329.85
1532,79213.766
1533,127927.08
1534,114310.74
1535,150887.02
1536,119940.21
1537,52236.832
1538,185345.66
1539,220800.8
1540,105782.23
1541,140317.38
1542,149979.2
1543,221831.77
1544,68025.75
1545,94503.32
1546,107484.766
1547,123967.5
1548,119864.805
1549,86853.01
1550,122929.44
1551,100743.3
1552,135186.11
1553,142760.94
1554,111239.26
1555,167596.34
1556,68204.12
1557,113174.875
1558,68658.69
1559,103862.8
1560,130674.41
1561,140710.92
1562,109669.555
1563,105185.44
1564,141180.05
1565,145619.33
1566,200243.77
1567,62759.28
1568,205120.14
1569,135412.72
1570,112912.89
1571,133424.27
1572,136807.45
1573,239470.12
1574,97416.15
1575,191694.34
1576,191517.8
1577,201321.33
1578,132728.94
1579,132650.0
1580,180554.92
1581,133753.81
1582,107379.695
1583,323045.16
1584,222057.47
1585,129763.96
1586,57219.0
1587,90590.805
1588,141356.83
1589,91805.92
1590,126252.8
1591,93703.47
1592,115158.484
1593,109238.62
1594,143640.23
1595,104981.95
1596,230704.1
1597,153964.9
1598,190809.72
1599,190535.75
1600,189285.52
1601,51591.08
1602,95310.43
1603,96796.914
1604,259605.52
1605,233654.28
1606,144418.16
1607,139655.38
1608,187702.6
1609,196169.75
1610,146438.22
1611,122161.21
1612,142665.62
1613,147938.12
1614,112151.54
1615,76447.23
1616,69345.086
1617,87942.555
1618,115511.16
1619,113352.016
1620,165785.5
1621,127671.77
1622,138910.61
1623,294173.28
1624,194372.23
1625,113655.914
1626,159187.4
1627,173039.78
1628,271727.25
1629,174210.36
1630,343046.66
1631,222388.6
1632,254095.28
1633,169969.92
1634,171902.64
1635,165393.28
1636,135386.72
1637,146527.66
1638,211162.52
1639,153663.28
1640,254515.3
1641,160722.1
1642,218377.27
1643,213959.47
1644,230068.33
1645,179456.28
1646,140135.36
1647,151619.44
1648,125680.78
1649,132706.17
1650,115469.125
1651,118071.48
1652,94777.39
1653,96590.65
1654,139650.45
1655,145271.5
1656,137908.05
1657,140891.11
1658,141562.23
1659,133162.0
1660,131462.64
1661,471957.3
1662,390120.56
1663,365000.06
1664,434701.53
1665,289120.62
1666,297559.72
1667,339354.94
1668,308035.12
1669,283686.12
1670,315154.94
1671,253062.44
1672,535586.2
1673,290384.56
1674,243782.11
1675,158801.42
1676,162505.05
1677,192135.64
1678,428424.28
1679,363801.88
1680,309650.5
1681,241125.27
1682,281764.06
1683,177925.08
1684,164482.06
1685,149880.84
1686,163870.8
1687,165045.64
1688,174862.38
1689,179791.6
1690,174135.2
1691,170255.88
1692,260109.73
1693,168477.88
1694,170951.58
1695,163549.31
1696,274404.6
1697,166679.14
1698,378914.97
1699,351126.9
1700,238348.86
1701,246607.0
1702,240706.44
1703,243270.38
1704,279678.56
1705,244573.62
1706,421718.97
1707,201031.2
1708,193549.36
1709,290954.9
1710,239847.36
1711,257710.3
1712,233225.5
1713,249651.47
1714,233299.94
1715,200575.9
1716,186516.73
1717,161241.73
1718,132506.27
1719,198503.0
1720,267261.88
1721,162443.48
1722,116766.65
1723,140005.14
1724,194012.42
1725,219613.45
1726,155427.0
1727,137298.36
1728,178735.75
1729,143598.7
1730,141829.42
1731,109138.47
1732,121574.55
1733,104960.67
1734,118163.78
1735,120333.11
1736,108402.73
1737,325950.72
1738,206105.12
1739,255522.94
1740,169733.81
1741,168138.44
1742,169409.4
1743,180187.03
1744,275880.16
1745,223195.42
1746,254956.88
1747,210033.22
1748,182056.52
1749,134490.58
1750,133163.73
1751,236291.33
1752,110292.7
1753,130996.0
1754,224229.33
1755,153627.02
1756,116388.71
1757,107710.07
1758,135980.81
1759,156886.36
1760,144594.84
1761,138044.17
1762,149244.73
1763,150033.45
1764,105770.195
1765,152583.5
1766,156258.5
1767,184372.14
1768,133227.73
1769,156424.92
1770,123354.28
1771,134737.53
1772,126619.016
1773,136523.36
1774,125251.34
1775,124565.56
1776,108523.03
1777,98471.38
1778,112111.9
1779,98299.16
1780,170631.17
1781,121494.195
1782,93219.39
1783,113532.47
1784,89356.53
1785,99529.44
1786,131241.73
1787,168236.02
1788,44927.168
1789,71062.37
1790,83829.15
1791,160920.7
1792,144395.52
1793,113522.12
1794,130584.62
1795,133737.05
1796,103457.0
1797,106983.984
1798,114622.11
1799,96051.84
1800,123993.44
1801,128396.28
1802,143858.86
1803,129830.66
1804,123317.02
1805,123466.09
1806,112373.99
1807,131183.61
1808,105852.164
1809,117502.266
1810,132198.16
1811,110592.945
1812,99687.38
1813,111025.63
1814,83727.81
1815,47431.508
1816,75616.71
1817,108495.32
1818,132609.86
1819,104903.44
1820,51317.96
1821,111966.234
1822,139058.97
1823,43523.723
1824,121456.266
1825,126997.28
1826,83695.44
1827,95547.26
1828,124797.66
1829,92044.94
1830,127002.36
1831,176947.77
1832,99215.1
1833,139673.7
1834,116249.21
1835,171108.28
1836,117270.66
1837,86170.18
1838,130470.96
1839,64013.324
1840,149196.86
1841,134165.31
1842,54440.707
1843,129728.99
1844,125227.83
1845,129732.484
1846,137129.33
1847,143152.64
1848,49023.133
1849,105659.27
1850,114025.0
1851,132297.94
1852,117801.125
1853,122121.15
1854,159097.73
1855,123189.72
1856,210543.95
1857,145949.06
1858,132572.36
1859,122592.71
1860,142598.06
1861,122238.11
1862,287490.66
1863,277939.1
1864,277939.1
1865,310950.0
1866,307244.9
1867,235517.3
1868,290612.03
1869,187472.56
1870,257024.19
1871,229431.83
1872,146458.17
1873,222927.47
1874,124832.59
1875,189185.47
1876,170724.33
1877,195819.58
1878,205567.05
1879,121909.75
1880,117688.73
1881,242724.06
1882,240630.5
1883,185487.52
1884,199853.28
1885,265662.94
1886,293331.1
1887,182827.17
1888,275080.97
1889,145482.89
1890,124361.984
